Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.065679,0.59539,-0.12783,0.6608,-71.11,0.13463,0.079639,0.67706,1.0673,0.40310999999999997,0.079639,0.21133000000000002,0.079404,0.079639,1879.9,0.19416,1.6796,0.079639,0.054703999999999996,21.73,0.9979899999999999,0.10465999999999999,0.045114999999999995,0.18232,0.40310999999999997,0.17071,0.76725,-0.17022,4.1115,0.38483,0.054703999999999996,100.84,3.6195,0.17578,0.10465999999999999,1.5112,0.7429399999999999,0.62164,0.071888,0.22015,0.1392,0.071888,41.635,19.905,0.75778,0.43082,23.193,0.06869600000000001,0.047187,0.41826,0.37686,0.27628,0.53678,0.82778,-1652.3,0.063052,0.16293,0.93695,0.5421100000000001,16.797,18.337,94.484,3.8631,1.9386
0.015824,0.051845,0.221,5.4651,13.915999999999999,-0.17232999999999998,0.012172,15.697000000000001,1.0426,0.81383,0.012172,0.24593,0.08229600000000001,0.012172,401.89,0.90822,19.288,0.012172,0.021274,116.11,1.2002,0.012447,0.027657,-0.18003,0.81383,0.9786600000000001,0.22680999999999998,0.30294,4.6219,0.071225,0.021274,32.92,11.088,0.24006999999999998,0.012447,0.58677,37.647,0.81618,0.021754,0.61059,0.035989,0.021754,153.28,37.169000000000004,0.08694299999999999,1.7878,121.05,-0.022468000000000002,-0.039268,5.2173,0.049493999999999996,0.090191,1.1156,1.1188,9252.8,0.04087,0.019444,0.9591299999999999,0.002888,3.1437,9.8199,31.574,11.56,0.7843100000000001
0.24386999999999998,0.36584,0.4226,3.5555,42.393,0.33038,0.29796,1.666,1.1838,0.6095,0.29796,1.8018,0.1533,0.29796,397.89,0.9173399999999999,2.7334,0.29796,0.13610999999999998,34.681999999999995,1.2065,0.31881,0.1114,0.4058,0.6095,0.76949,1.724,1.0257,4.1511,0.13183,0.13610999999999998,32.641,11.182,0.8714299999999999,0.31881,2.1981,1.8953,0.80997,0.14562999999999998,0.47473999999999994,0.033743,0.14562999999999998,84.94200000000001,50.26,1.1724,2.2976,41.058,0.28117,0.12843,1.6072,0.16537000000000002,0.08942699999999999,1.4793,1.9658,5984.8,0.1553,0.40012,0.8447,0.32891,10.524000000000001,7.2622,27.572,13.238,5.3132
0.16103,0.4223,0.58206,3.4232,27.099,0.0,0.20083,1.368,3.1076,0.5777,0.22591,0.83606,0.071261,0.20083,696.05,0.5243899999999999,2.3680000000000003,0.20083,0.064624,37.821999999999996,1.2364,0.22175,0.051817999999999996,0.47985,0.53168,0.43016000000000004,8.8407,3.275,3.036,0.13348,0.06475299999999999,30.504,11.966,6.806,0.23342,3.1076,2.7471,0.7598,0.075114,0.2196,0.058078,0.071358,90.383,52.56100000000001,0.50008,2.0826,40.893,0.20113,0.06472,1.9471,0.2402,0.08357300000000001,3.2504,4.275,632.42,0.075113,0.27875,0.9355600000000001,0.31522,9.6506,6.9443,28.213,12.937000000000001,17.485
-0.20804,0.7934899999999999,0.17562,1.4065,-25.576999999999998,0.0,-0.20804,0.26026,1.272,0.20651,-0.027023000000000002,-0.48153999999999997,-0.09837,-0.20804,-2314.6,-0.15769,1.2603,-0.20804,-0.16355,68.266,0.8412700000000001,-0.036452,-0.16355,-0.097317,0.18417,-0.15769,-0.20137,0.44761999999999996,3.6509,0.6218600000000001,-0.13534000000000002,118.64,3.0766,1.6751,-0.057175,1.272,1.0229,0.56797,-0.044948,0.06649,0.56928,-0.028657,166.12,97.855,-0.8744700000000001,0.8558399999999999,65.329,-0.11936,-0.09383899999999999,0.7658,0.43203,0.32503000000000004,0.52636,1.4476,786.11,-0.044948,-1.0074,1.1584,1.7503,5.3467,3.73,123.97,2.9443,3.2421
0.18198,0.59953,0.05241799999999999,1.0937,-88.473,0.24606,0.18198,0.66447,1.1548,0.39837,0.18198,0.32535,0.17534,0.18198,917.66,0.39775,1.6680000000000001,0.18198,0.13380999999999998,52.163000000000004,1.0666,0.18395,0.13380999999999998,0.22361999999999999,0.39837,0.39775,1.5619,0.13502,5.332999999999999,0.43571000000000004,0.13380999999999998,173.36,2.1055,0.30682,0.18395,1.3743,10.388,0.43855,0.13526,0.25133,0.081982,0.13526,126.46,74.296,0.9363100000000001,0.74624,60.238,0.12746,0.093725,1.0204,0.55935,0.47496000000000005,1.0261,1.1296,11284.0,0.13404000000000002,0.45682,0.8659600000000001,0.10087,6.9972,4.9128,150.12,2.4314,3.503
0.069102,0.5737899999999999,0.14256,1.324,-16.673,0.088811,0.090639,0.5426,1.0236,0.31134,0.090639,0.20597,0.054827999999999995,0.090639,1159.5,0.31478,1.7428,0.090639,0.027514,26.69,1.0731,0.099576,0.020975999999999998,0.12503,0.31134,0.27724,0.30941,0.34156,4.3685,0.16292,0.027514,49.91,7.3131,0.17354,0.099576,3.3302,2.5554,0.44506999999999997,0.030226999999999997,0.19008,0.09951900000000001,0.030226999999999997,55.285,28.596,0.28686,0.77656,27.320999999999998,0.009598,0.002914,1.0154,0.44006000000000006,0.13674,0.74593,1.0663,3330.3,0.023086000000000002,0.22195,0.9769100000000001,0.42954,13.675999999999998,12.764000000000001,48.758,7.486000000000001,7.8928
0.035958,0.64246,0.043541,1.1114,-25.695999999999998,0.08466599999999999,0.042947000000000006,0.53642,1.0001,0.34463,0.042947000000000006,0.10987999999999999,0.026592,0.042947000000000006,3548.7,0.10286,1.5565,0.042947000000000006,0.017283,31.897,1.1809,0.040958,0.014469999999999998,0.097962,0.34463,0.091977,0.16483,0.076981,4.5973,0.2386,0.017283,57.412,6.3576,0.063752,0.040958,2.5418,0.8633299999999999,0.59625,0.016482,0.13214,0.32955999999999996,0.016482,56.218,24.320999999999998,0.16558,0.55578,31.899,0.017824,0.0071730000000000006,0.67613,0.39085,0.15729,0.60931,1.0542,1722.7,5.9e-05,0.10434,0.9999399999999999,0.7301,11.443,15.008,57.409,6.3579,4.3935
0.0009599999999999999,0.41541999999999996,0.26871,2.2584,-33.519,0.0,0.0009599999999999999,1.4072,1.3303,0.58458,0.01891,0.004495,0.056219000000000005,0.0009599999999999999,2027.4,0.18003,2.4072,0.0009599999999999999,0.000722,103.69,0.9337,0.018908,0.000722,0.048373,0.29733000000000004,0.18003,1.0534,0.519,3.6997,0.31164000000000003,0.014177,60.775,6.0058,3.0872,0.047846,1.3303,0.61543,0.7541100000000001,0.035966000000000005,0.019509000000000002,0.14932,0.014213,131.17,27.483,0.0025399999999999997,0.4886,107.56,-0.054920000000000004,-0.041283999999999994,1.1609,0.21354,0.16651,1.1291,1.4565,1345.7,0.035966000000000005,0.0016420000000000002,0.99929,0.29,3.5201,13.280999999999999,58.589,6.2298,2.5694
-0.093073,0.84716,-0.053034000000000005,0.8318,-71.392,-0.062202999999999994,-0.093073,0.12253,0.9873200000000001,0.1038,-0.093073,-0.29518,-0.054149,-0.093073,-6686.4,-0.054589,1.1804,-0.093073,-0.10898,46.628,1.0134,-0.013505000000000001,-0.10898,-0.063611,0.1038,-0.054589,-0.15612,-0.071888,5.144,0.96857,-0.10898,133.05,2.7434,-0.015941,-0.013505000000000001,0.8563,0.28799,0.63565,-0.015813,0.063686,0.8357899999999999,-0.015813,103.51,56.88,-0.85309,0.48578000000000005,46.037,-0.060333000000000005,-0.07064400000000001,0.30959000000000003,0.31531,0.36451,0.1407,0.8616299999999999,-7387.9,-0.012846000000000002,-0.89666,1.0128,5.1238,7.8279,6.417000000000001,134.76,2.7086,1.1577
0.15732000000000002,0.31131,0.45643,2.6054,63.108000000000004,0.38634,0.19777,2.128,1.2034,0.6624800000000001,0.19777,0.69562,0.20074,0.19777,454.96,0.8022600000000001,3.2123,0.19777,0.15896,82.34200000000001,1.1971,0.20945,0.12644,0.4885,0.6624800000000001,0.6723,2.0259,1.7605,4.7589999999999995,0.24485,0.15896,100.37,3.6364,0.6728,0.20945,1.2493,17.042,0.68947,0.16835,0.036239999999999994,0.03915,0.16835,214.29,131.95,0.5604899999999999,1.6182,99.09,0.15747,0.12657000000000002,2.3795,0.28431,0.275,2.5553,2.6594,26202.0,0.16902,0.23747,0.12657000000000002,0.04075,4.4327,2.7662,83.40899999999999,4.376,4.7989
0.0016710000000000002,1.2263,-0.000607,0.99908,-133.07,-0.37261,0.0016710000000000002,-0.18456,1.1763,-0.22633000000000003,0.010779,0.002531,0.087013,0.0016710000000000002,4373.1,0.083465,0.8154399999999999,0.0016710000000000002,0.0014210000000000002,153.26,0.69377,0.010773,0.0014210000000000002,0.017579,-0.24531999999999998,0.083465,1.1829,-0.0017829999999999999,3.4204,1.0358,0.008962000000000001,164.81,2.2147,1.1928,-0.28639000000000003,1.1763,0.45633999999999997,0.1373,-0.24345999999999998,0.025543,0.36676,0.009159,199.51,46.255,0.0033840000000000003,0.25125,123.25,-0.089911,-0.076434,0.5380699999999999,0.66046,0.45153000000000004,-0.6653899999999999,0.40365,-1.597,-0.24345999999999998,-0.007384999999999999,0.99887,-1.6066,2.3816,7.891,204.93,1.7811,3.4583
-0.17461,0.44377,0.2683,2.7734,95.251,0.0,-0.17461,1.2532,0.7437,0.55615,-0.16000999999999999,-1.1541,-0.011757,-0.17461,-18526.0,-0.019703000000000002,2.2534,-0.17461,-0.23479,25.264,0.8359200000000001,-0.17264000000000002,-0.23479,-0.23767,-0.086748,-0.019703000000000002,-11.821,0.46226999999999996,4.0669,0.38266,-0.21634,58.31100000000001,6.4262,2.1909,-0.20324,0.81213,3.1324,0.67367,-0.27328,1.0751,-2.1844,-0.23213000000000003,126.11,100.84,-3.3921,1.4153,19.839000000000002,-0.33851,-0.45516,0.94553,0.15129,0.15975999999999999,0.9582,1.1607,3130.0,-0.2734,-0.31396,1.1972,0.21131,14.448,3.6195,74.25399999999999,4.9156,1.2813
0.004565,0.78386,0.18144000000000002,1.2368,-126.63,0.01469,0.004979,0.19792,1.0006,0.15514,0.004979,0.006498,0.004225,0.004979,57465.0,0.006352,1.2757,0.004979,0.004225,93.333,0.94015,0.030552,0.0038740000000000003,0.021571,0.15514,0.005824,0.25941,3.4637,3.9069,0.65996,0.004225,237.44,1.5372,0.038977,0.030552,1.2259,36.539,0.17282999999999998,0.025925999999999998,0.39226,0.8435,0.025925999999999998,200.42,107.09,0.015149000000000001,0.84352,93.387,0.030552,0.025925999999999998,1.2089,0.76617,0.65053,2.9617,3.2993,1464.3,0.000573,0.029424000000000002,0.9994299999999999,0.11400999999999999,3.9107,3.4084,237.31,1.5381,22.496
0.18186,0.7901,0.002409,1.0057,-33.835,0.19591,0.18098,0.26566999999999996,1.1246,0.2099,0.18098,0.42601999999999995,0.12719,0.18098,1276.5,0.28593,1.2657,0.18098,0.10189,29.738000000000003,9.5251,0.20017000000000001,0.10238,0.19455,0.2099,0.28705,1.2673,0.0042060000000000005,4.8081,0.43891,0.10189,98.167,3.7182,0.25335,0.20017000000000001,1.7889,0.77335,0.57519,0.11269000000000001,0.029185000000000003,0.10597999999999999,0.11269000000000001,85.24,55.503,1.2567,0.66501,33.442,0.15523,0.087392,0.54071,0.42481,0.26895,0.36646,1.0042,154.86,0.11077000000000001,0.86639,0.88923,1.7403,12.274000000000001,6.5763,87.29299999999999,4.1813,3.1011
0.055876,0.44191,0.042835000000000005,1.1068,-68.922,0.095223,0.057444,1.2629,0.95944,0.55809,0.057444,0.1432,0.098551,0.057444,1669.4,0.21864,2.2629,0.057444,0.058592,76.72800000000001,1.033,-0.057937,0.056992999999999995,0.10368,0.55809,0.21509,-0.56698,0.077039,5.1262,0.42701000000000006,0.058592,143.29,2.5473,-0.13111,-0.057937,1.1343,5.8377,0.59885,-0.059095,0.11999000000000001,-0.7743800000000001,-0.059095,147.37,70.646,0.27111999999999997,0.59302,73.617,-0.097112,-0.099053,1.0047,0.40115,0.39258000000000004,1.0037,1.077,5728.5,-0.042272000000000004,0.10012,1.0423,0.073019,4.757,5.1666,149.35,2.444,1.7633
0.014669,0.62756,-0.088424,0.81121,-98.124,-0.34486999999999995,0.014669,0.26836,1.0275,0.16841,0.014669,0.031318,0.056996000000000005,0.014669,4129.4,0.088391,1.5935,0.014669,0.015072,59.233000000000004,1.3759,0.045045999999999996,0.015072,-0.34486999999999995,0.16841,0.088391,0.47558,-0.14261,3.9574,0.63058,0.015072,180.49,2.0223,0.07178,0.045045999999999996,1.0131,1.3946,0.3276,0.046284,0.031045,0.24033000000000002,0.046284,137.04,77.806,0.092875,0.474,60.861999999999995,0.0042439999999999995,0.004361,0.60543,0.46837,0.49449,0.2716,0.5283399999999999,-801.56,0.026777,0.0871,0.9732200000000001,0.94525,6.1622,4.6911,175.65,2.0779,1.5696
0.14351,0.44068,0.36372,2.2262,31.1,0.22974,0.17834,1.2602,1.1728,0.55533,0.17834,0.60124,0.16449,0.17834,758.34,0.48131999999999997,2.2692,0.17834,0.1383,76.066,1.3677,0.18227000000000002,0.11129000000000001,0.28583000000000003,0.55533,0.40228,1.6577,1.0708,5.5658,0.29946,0.1383,98.46799999999999,3.7068,0.4136,0.18227000000000002,1.2925,2.7184,0.69939,0.14135,0.19363,0.067065,0.14135,170.65,94.588,0.53403,1.3202,89.211,0.1485,0.11515999999999998,1.4985,0.29662,0.26978,1.635,2.0591,133820.0,0.14735,0.25843,0.85265,0.25941,4.7984,3.8589,83.96,4.3473,3.7965
0.038376,0.61051,0.024756999999999998,1.0643,-138.98,0.034571,0.037495999999999995,0.63585,1.0588,0.3882,0.037495999999999995,0.097384,0.087153,0.037495999999999995,3044.7,0.11988,1.6380000000000001,0.037495999999999995,0.04465,130.61,1.178,0.06046699999999999,0.045698,0.030333,0.3882,0.12132000000000001,0.7624,0.041947000000000005,4.4523,0.71765,0.04465,177.2,2.0598,0.09904299999999999,0.06046699999999999,0.8702700000000001,0.48468999999999995,0.61368,0.072003,0.06361900000000001,0.20873000000000003,0.072003,167.46,36.854,0.12771,0.28384000000000004,138.3,0.024773,0.0295,0.6712199999999999,0.38503000000000004,0.48546999999999996,0.65773,1.0398,701.53,0.055575,0.098857,0.9444299999999999,0.5808399999999999,2.7946,9.904,167.35,2.1811,1.4228
0.039333,0.42606000000000005,0.31083,1.8169,-19.592,0.0,0.055249,1.3471,1.5579,0.57394,0.06629199999999999,0.1452,0.050781,0.055249,1965.7,0.18567999999999998,2.3471,0.055249,0.035463999999999996,88.45200000000001,1.1796,0.063452,0.025248,0.10647999999999999,0.53042,0.14832,5.7462,1.0070000000000001,3.9634,0.25586,0.039031,93.096,3.9207,3.5015,0.066037,1.5579,6.9935,0.6188100000000001,0.042388,0.10684,0.16265,0.040729,152.45,63.996,0.10419,0.8246899999999999,92.367,0.039589,0.025412,1.6226,0.38051,0.25506,1.8594,2.0048,2857.1,0.042388,0.06853300000000001,0.9646299999999999,0.078181,4.1265,5.7034,89.15,4.0942,5.0473
0.006987,0.32185,0.20655,1.8461,-91.52799999999999,-0.30066,0.006987,1.8466,1.054,0.59433,0.006987,0.028623000000000003,0.069765,0.006987,1988.2,0.18358,3.1069999999999998,0.006987,0.00825,170.77,1.2938,0.044863,0.00825,-0.30066,0.59433,0.18358,0.55835,0.37599,4.4104,0.3639,0.00825,110.89,3.2915,0.13939000000000001,0.044863,0.8606799999999999,0.70001,0.67207,0.052972000000000005,0.061434,0.10912999999999999,0.052972000000000005,187.76,16.99,0.017634,0.22291999999999998,180.0,-0.007234999999999999,-0.008543,1.4002,0.24411,0.30382,1.0819,1.2234,5313.9,0.051276,0.011756,0.9487200000000001,0.1308,2.1374,21.484,105.21,3.4694,1.5417
0.042817,0.60765,0.41913,5.2878,31.354,0.10443,0.043282999999999995,0.54267,1.0377,0.32975,0.043282999999999995,0.4428,0.042456,0.043282999999999995,2893.1,0.12616,1.6457,0.043282999999999995,0.023971,50.825,1.4232,0.066317,0.023712,0.12232,0.32975,0.12539,0.38113,0.86755,5.0531,0.32273,0.023971,20.505,17.8,0.10914000000000001,0.066317,1.8238,0.5206,0.83965,0.036726999999999996,0.44971000000000005,0.20038,0.036726999999999996,95.59700000000001,44.772,0.17029,2.7156,52.743,0.032938,0.018241999999999998,0.8506299999999999,0.09775,0.056178,0.68255,1.7380000000000002,47369.0,0.03637,0.12984,0.9636299999999999,1.5463,7.1816,8.1524,19.759,18.472,3.7375
0.2288,0.31897,0.14964,1.5582,127.58,0.0,0.2288,2.1351,3.1161,0.68103,0.25651999999999997,0.8535200000000001,0.073423,0.2288,508.86,0.7173,3.1351,0.2288,0.073423,7.4178,1.1724,0.25578,0.073423,0.30371,0.66803,0.7173,9.2256,0.25697,3.5851,0.09714400000000001,0.078149,52.527,6.9505,5.8412,0.24111999999999997,3.1161,6.9607,0.7319399999999999,0.07737899999999999,0.07954299999999999,0.041568,0.082082,46.428000000000004,39.01,3.6128,1.3219999999999998,12.405999999999999,0.25578,0.082082,1.3095,0.26805999999999996,0.14387,1.1695,1.2570000000000001,575.57,0.40224,0.33596,0.6068100000000001,0.074755,49.206,9.3565,31.399,11.625,5.3514
0.07542,0.30117,0.41765,2.3951,75.01,0.12370999999999999,0.10057999999999999,1.8614,1.0844,0.5606,0.10057999999999999,0.33598,0.08189,0.10057999999999999,799.06,0.45678,3.3204,0.10057999999999999,0.059873,19.679000000000002,1.3723,0.097165,0.044895,0.16738,0.5606,0.37324,0.6271800000000001,1.4759,4.4215,0.080558,0.059873,70.531,5.175,0.32263000000000003,0.097165,1.7144,347.47,0.5624,0.057839,0.59402,0.073808,0.057839,117.15,97.473,0.8327200000000001,2.0926,21.339000000000002,0.060177,0.035822,2.3808,0.29936,0.19324000000000002,1.9809999999999999,1.9874,11022.0,0.077794,0.13452999999999998,0.9222100000000001,0.0032159999999999997,18.548,3.7446,65.044,5.6116,5.9365
0.1225,0.31049,0.093435,1.3651,-0.44086000000000003,0.225,0.14442,2.0045,0.9918799999999999,0.62238,0.14442,0.56426,0.081025,0.14442,568.92,0.64156,3.2208,0.14442,0.058744000000000005,13.77,1.1625,0.14882,0.049829000000000005,0.26136,0.62238,0.57097,0.60041,0.14361,3.9742,0.090834,0.058744000000000005,37.691,9.6839,0.47931,0.14882,2.633,4.7058,0.67691,0.060533000000000003,0.35486,0.050138,0.060533000000000003,38.387,24.616999999999997,1.3208,1.0027,13.658,0.094044,0.038252999999999995,1.1253,0.25595,0.10325999999999999,0.9566,1.0404,880.44,-0.008189,0.19683,1.0082,0.087626,26.506999999999998,14.827,38.0,9.6053,3.7787
0.12359,0.60647,0.059257000000000004,1.2473,-235.62,0.0,0.16430999999999998,0.64889,2.1036,0.39353,0.18552000000000002,0.6856,0.098709,0.16430999999999998,1066.1,0.34238,1.6489,0.16430999999999998,0.07810700000000001,23.779,1.0404,0.18531,0.058753,0.4909,0.35798,0.27525,8.7336,0.084522,3.4866,0.28381,0.08494199999999999,45.331,8.0638,3.1865,0.17394,2.1036,0.44572,0.75668,0.082687,0.052974,0.088415,0.08809,49.662,25.883000000000003,0.90184,0.6754100000000001,25.884,0.14197,0.067488,0.49287,0.23965,0.12401,0.5613100000000001,1.0793,181.68,0.082687,0.31406,0.92876,0.9228,15.35,14.102,41.583,8.7777,3.0005
0.053001,0.53662,0.20260999999999998,1.4393,-22.135,0.045832,0.074148,0.86351,2.8726,0.46338,0.12325,0.16076,0.041319,0.074148,1650.2,0.22119,1.8635,0.074148,0.025812,43.595,1.1673,0.09095299999999999,0.01845,0.11172,0.19552999999999998,0.18178,1.8523,0.6027100000000001,3.7511,0.17858,0.032060000000000005,60.695,6.0137,5.1688,0.098924,2.8726,4.2545,0.53877,0.034437,0.11045999999999999,0.13201,0.031662,77.875,34.28,0.15448,0.69539,45.15,0.046407,0.016155000000000003,1.2371,0.46123000000000003,0.16629000000000002,1.3784,1.6027,1142.2,0.034437,0.11438,0.9745799999999999,0.16269,8.3725,10.648,58.605,6.2282,8.5454
0.1285,0.71353,0.008243,1.0122,-1240.9,0.0,0.16019,0.40148,2.7426,0.28647,0.20105,0.23678000000000002,0.068379,0.16019,1388.7,0.26283,1.4015,0.16019,0.05840700000000001,62.291000000000004,1.6709,0.19876,0.046854,0.16447,0.2253,0.21843,4.8641,0.02615,4.2135,0.25749,0.065196,97.089,3.7607,3.5657,0.19923,2.7426,5.9056,0.32316,0.072643,0.012356,0.10519,0.07247200000000001,90.021,27.73,0.27455,0.32034,67.148,0.17140999999999998,0.0625,0.9597,0.6765399999999999,0.26591,0.9087799999999999,1.0252,134.77,0.072643,0.44858000000000003,0.94257,0.1281,5.8596,13.163,90.037,4.0539,8.7006
0.19837,0.073035,0.56992,10.582,115.4,0.064636,0.25103000000000003,12.477,0.9157200000000001,0.91128,0.25828,4.2204,0.31311,0.25103000000000003,92.975,3.9258,13.692,0.25103000000000003,0.27414,102.44,1.1422,0.25151999999999997,0.21663000000000002,0.75985,0.89795,3.2047,34.724000000000004,1.5379,4.6533,0.079756,0.27414,45.92100000000001,8.1756,6.6584,0.44293999999999994,0.9157200000000001,27.475,0.9248299999999999,0.48371000000000003,2.9051,0.008477,0.27466999999999997,182.0,79.557,0.77185,6.2607,192.91,0.21584,0.2357,8.6179,0.05948099999999999,0.12232,2.459,2.4955,10.582,0.48371000000000003,0.21769000000000002,0.53169,0.014872999999999999,3.563,4.5879,23.709,15.395,2.471
0.043255,0.5041800000000001,0.08957000000000001,1.2288,-36.188,0.15667999999999999,0.043255,0.92469,1.0631,0.46621,0.043255,0.1105,0.043039,0.043255,2555.7,0.14282,1.9834,0.043255,0.025855,51.037,1.0755,0.1067,0.025855,0.15667999999999999,0.46621,0.14282,0.6779999999999999,0.17257999999999998,4.2677,0.2928,0.025855,90.786,4.0205,0.21163,0.1067,1.6840000000000002,2.1916,0.57895,0.063777,0.064526,0.12237999999999999,0.063777,99.431,48.393,0.1849,0.6312,54.256,0.07795099999999999,0.046593,0.95405,0.39144,0.24873,0.8982899999999999,1.1155,1659.1,0.059325,0.09278099999999999,0.9406700000000001,0.24181999999999998,7.1516,7.5423,85.4,4.274,3.2236
0.11322,0.28925,0.37193000000000004,3.2601,79.415,0.0,0.11322,2.4572,1.736,0.71075,0.11484000000000001,0.68803,0.13155,0.11322,462.32,0.7894899999999999,3.4572,0.11322,0.065222,23.205,1.2884,0.0,0.065222,0.20654,0.6743,0.7894899999999999,0.0,0.80243,3.6368,0.06340499999999999,0.14892,47.363,7.7064,4.3844,0.034697000000000006,1.736,15.502,0.73824,0.019987,1.1326,0.083741,0.0,73.612,50.408,1.0259,2.5894,31.763,-0.11514,-0.066324,1.8548,0.16455999999999998,0.12976,1.5334,1.5927,1611.5,0.26946,0.1593,0.73302,0.038676,15.73,7.2410000000000005,34.601,10.549000000000001,3.7453
-1.1533,0.8058,-0.038287,0.9475299999999999,-939.7,0.0,-1.1424,0.24101,2.35,0.1942,-1.1326,-1.5657,-0.46955,-1.1424,-266.54,-1.3694,1.2409999999999999,-1.1424,-0.48612,34.542,1.079,-1.2534,-0.49076000000000003,-1.0977,-0.68158,-1.3829,-128.02,-0.12405,3.9027,0.33846,-0.48231999999999997,112.52,5.0528,4.5753,-0.016915,2.35,10.152000000000001,0.2404,-0.007198,0.15235,-0.022118000000000002,-0.5333399999999999,90.115,55.571999999999996,-5.1857,0.64272,22.018,-1.2923,-0.54991,0.8579899999999999,0.72965,0.19791,0.6292300000000001,0.77889,-306.02,-0.007198,-5.9386,1.5730000000000002,0.23785,10.567,6.568,113.33,3.2208,7.6142
0.07420700000000001,1.3202,-0.77754,0.39461,-464.3,-0.1373,0.11742999999999999,-0.4054,0.9232,-0.5352100000000001,0.11742999999999999,0.091429,0.17018,0.11742999999999999,3305.3,0.11043,0.75746,0.11742999999999999,0.13708,161.83,0.74246,0.17442,0.086624,-0.10903,-0.5352100000000001,0.077691,1.8797,-1.5766,3.9446,1.4761,0.13708,505.21,0.72247,0.13212000000000002,0.17442,1.38,3.5449,-0.49938,0.20360999999999999,0.045545,0.21404,0.20360999999999999,191.02,29.193,0.19538,0.098892,149.4,0.14606,0.1705,0.3839,1.2844,1.3841,-1.0852,-1.0126,-6844.5,-0.08318400000000001,-0.13865,1.0832,-0.066946,2.2555,12.503,547.24,0.66699,1.7369999999999999
